id,label,x,y,dateTimeLocal,dateTimeUTC,target
0,JORDAN_235_P1_201901281204_MGA94_55,436123,5826713,28/01/2019 12:04,28/01/2019 1:04,
1,JORDAN_235_P1_201901281204_MGA94_55,435924,5828006,28/01/2019 12:04,28/01/2019 1:04,
2,JORDAN_235_P1_201901281204_MGA94_55,436458,5827661,28/01/2019 12:04,28/01/2019 1:04,
3,JORDAN_235_P1_201901281204_MGA94_55,436166,5828564,28/01/2019 12:04,28/01/2019 1:04,
4,JORDAN_235_P1_201901281204_MGA94_55,436283,5826144,28/01/2019 12:04,28/01/2019 1:04,
5,JORDAN_235_P1_201901281204_MGA94_55,435598,5828316,28/01/2019 12:04,28/01/2019 1:04,
6,JORDAN_235_P1_201901281204_MGA94_55,434157,5828237,28/01/2019 12:04,28/01/2019 1:04,
7,JORDAN_235_P1_201901281204_MGA94_55,437067,5827166,28/01/2019 12:04,28/01/2019 1:04,
8,JORDAN_235_P1_201901281204_MGA94_55,436253,5828586,28/01/2019 12:04,28/01/2019 1:04,
9,JORDAN_235_P1_201901281204_MGA94_55,434923,5826387,28/01/2019 12:04,28/01/2019 1:04,
10,JORDAN_235_P1_201901281204_MGA94_55,435961,5827689,28/01/2019 12:04,28/01/2019 1:04,
11,JORDAN_235_P1_201901281204_MGA94_55,435946,5828116,28/01/2019 12:04,28/01/2019 1:04,
12,JORDAN_235_P1_201901281204_MGA94_55,433805,5827992,28/01/2019 12:04,28/01/2019 1:04,
13,JORDAN_235_P1_201901281204_MGA94_55,434314,5829145,28/01/2019 12:04,28/01/2019 1:04,
14,JORDAN_235_P1_201901281204_MGA94_55,436889,5827320,28/01/2019 12:04,28/01/2019 1:04,
15,JORDAN_235_P1_201901281204_MGA94_55,436033,5828998,28/01/2019 12:04,28/01/2019 1:04,
16,JORDAN_235_P1_201901281204_MGA94_55,434338,5828926,28/01/2019 12:04,28/01/2019 1:04,
17,JORDAN_235_P1_201901281204_MGA94_55,434108,5829277,28/01/2019 12:04,28/01/2019 1:04,
18,JORDAN_235_P1_201901281204_MGA94_55,435050,5827663,28/01/2019 12:04,28/01/2019 1:04,
19,JORDAN_235_P1_201901281204_MGA94_55,433748,5827902,28/01/2019 12:04,28/01/2019 1:04,
20,JORDAN_235_P1_201901281204_MGA94_55,434527,5827825,28/01/2019 12:04,28/01/2019 1:04,
21,JORDAN_235_P1_201901281204_MGA94_55,430618,5831157,28/01/2019 12:04,28/01/2019 1:04,
22,JORDAN_235_P1_201901281204_MGA94_55,436497,5827419,28/01/2019 12:04,28/01/2019 1:04,
23,JORDAN_235_P1_201901281204_MGA94_55,434661,5827966,28/01/2019 12:04,28/01/2019 1:04,
24,JORDAN_235_P1_201901281204_MGA94_55,433224,5828903,28/01/2019 12:04,28/01/2019 1:04,
25,JORDAN_235_P1_201901281204_MGA94_55,433459,5828271,28/01/2019 12:04,28/01/2019 1:04,
26,JORDAN_235_P1_201901281204_MGA94_55,436733,5828289,28/01/2019 12:04,28/01/2019 1:04,
27,JORDAN_235_P1_201901281204_MGA94_55,434801,5827682,28/01/2019 12:04,28/01/2019 1:04,
28,JORDAN_235_P1_201901281204_MGA94_55,436352,5827967,28/01/2019 12:04,28/01/2019 1:04,
29,JORDAN_235_P1_201901281204_MGA94_55,435531,5827028,28/01/2019 12:04,28/01/2019 1:04,
30,JORDAN_235_P1_201901281204_MGA94_55,436853,5827713,28/01/2019 12:04,28/01/2019 1:04,
31,JORDAN_235_P1_201901281204_MGA94_55,434104,5828018,28/01/2019 12:04,28/01/2019 1:04,
32,JORDAN_235_P1_201901281204_MGA94_55,434181,5827903,28/01/2019 12:04,28/01/2019 1:04,
33,JORDAN_235_P1_201901281204_MGA94_55,435452,5828090,28/01/2019 12:04,28/01/2019 1:04,
34,JORDAN_235_P1_201901281204_MGA94_55,434835,5826593,28/01/2019 12:04,28/01/2019 1:04,
35,JORDAN_235_P1_201901281204_MGA94_55,435671,5828587,28/01/2019 12:04,28/01/2019 1:04,
36,JORDAN_235_P1_201901281204_MGA94_55,432863,5828928,28/01/2019 12:04,28/01/2019 1:04,
37,JORDAN_235_P1_201901281204_MGA94_55,433893,5828109,28/01/2019 12:04,28/01/2019 1:04,
38,JORDAN_235_P1_201901281204_MGA94_55,430266,5831108,28/01/2019 12:04,28/01/2019 1:04,
39,JORDAN_235_P1_201901281204_MGA94_55,435057,5827250,28/01/2019 12:04,28/01/2019 1:04,
